Vendor,GRAPHTEC Corporation
Model,"GL840"
Version,"Ver1.23"
MaxChannel,20
GSStartCH,20
WLStartCH,20
WLUnit,OFF,OFF,OFF,OFF,OFF
MaxLogicChannel,0
Logic/Pulse,Off,Off,Off,Off,Off,Off,Off
TempUnit,C
Sampling interval,1s
Total Data Points,33                 
Trigger,0                  
Start time,2022-12-19,10:49:29
End time,2022-12-19,10:50:03
Trigger time,2022-12-19,10:49:30
AMP settings
CH,SignalName,Amp,Input,Range,Temperature Range,Filter,SpanUpper,SpanLower,Unit,Color,,,Line,Scaling settings,Input Upper,Input Lower,Output Upper,Output Lower,Unit
CH16," CH16",M,DC,1-5V,,Off,+5.000,+1.000, V,5,23,30,1
CH,Input,Slope,Filter,Span,,Unit,Color,,,Line
Data
Number,Date&Time,ms,CH16,Alarm1-10,Alarm11-20,AlarmOut
NO.,Time,ms," V","A1234567890","A1234567890","AO1234/WLAO12345"
1,2022-12-19 10:49:30,0,+3.011,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
2,2022-12-19 10:49:31,0,+3.013,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
3,2022-12-19 10:49:32,0,+3.030,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
4,2022-12-19 10:49:33,0,+3.017,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
5,2022-12-19 10:49:34,0,+2.982,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
6,2022-12-19 10:49:35,0,+2.761,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
7,2022-12-19 10:49:36,0,+2.847,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
8,2022-12-19 10:49:37,0,+2.952,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
9,2022-12-19 10:49:38,0,+3.350,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
10,2022-12-19 10:49:39,0,+2.695,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
11,2022-12-19 10:49:40,0,+2.800,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
12,2022-12-19 10:49:41,0,+2.788,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
13,2022-12-19 10:49:42,0,+3.017,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
14,2022-12-19 10:49:43,0,+2.877,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
15,2022-12-19 10:49:44,0,+2.698,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
16,2022-12-19 10:49:45,0,+2.739,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
17,2022-12-19 10:49:46,0,+2.648,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
18,2022-12-19 10:49:47,0,+2.796,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
19,2022-12-19 10:49:48,0,+2.938,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
20,2022-12-19 10:49:49,0,+3.041,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
21,2022-12-19 10:49:50,0,+3.003,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
22,2022-12-19 10:49:51,0,+2.704,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
23,2022-12-19 10:49:52,0,+2.826,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
24,2022-12-19 10:49:53,0,+2.920,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
25,2022-12-19 10:49:54,0,+2.926,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
26,2022-12-19 10:49:55,0,+3.125,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
27,2022-12-19 10:49:56,0,+2.934,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
28,2022-12-19 10:49:57,0,+2.999,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
29,2022-12-19 10:49:58,0,+3.005,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
30,2022-12-19 10:49:59,0,+3.024,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
31,2022-12-19 10:50:00,0,+2.973,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
32,2022-12-19 10:50:01,0,+3.017,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
33,2022-12-19 10:50:02,0,+3.011,LLLLLLLLLL,LLLLLLLLLL,LLLLLLLLL
